,category,beverage,food,Grape,ind,sodium,calories,fat,cholesterol,carbs,protein,Body,Tannin,Acid,ABV,Dryness,Fruit,Color
15,White Wine,Sancerre,Mussels,Sauvignon Blanc,13,755,318,12.9,164,3,34.9,2,0,5,3,2,2,White
16,White Wine,Sauvignon Blanc,Olives,Sauvignon Blanc,14,654,426,31.6,21,1,8,2,0,5,3,2,2,White
17,White Wine,Sauvignon Blanc,Oysters,Sauvignon Blanc,15,652,248,17.4,66,3,16.4,2,0,5,3,2,2,White
18,White Wine,Bordeaux AOC White,Oysters,Sauvignon Blanc,15,652,248,17.4,66,3,16.4,2,0,5,3,2,2,White
19,White Wine,Sancerre,Oysters,Sauvignon Blanc,15,652,248,17.4,66,3,16.4,2,0,5,3,2,2,White
20,White Wine,Sauvignon Blanc,Salmon,Sauvignon Blanc,16,981,678,45.8,179,7,61.3,2,0,5,3,2,2,White
21,White Wine,Pouilly Fumé,Salmon,Sauvignon Blanc,16,981,678,45.8,179,7,61.3,2,0,5,3,2,2,White
22,White Wine,Sancerre,Salmon,Sauvignon Blanc,16,981,678,45.8,179,7,61.3,2,0,5,3,2,2,White
23,White Wine,Sancerre,Shellfish,Sauvignon Blanc,17,855,296,17.9,144,1,20.9,2,0,5,3,2,2,White
24,White Wine,Pouilly Fumé,Shellfish,Sauvignon Blanc,17,855,296,17.9,144,1,20.9,2,0,5,3,2,2,White
25,White Wine,Sauvignon Blanc,Shellfish,Sauvignon Blanc,17,855,296,17.9,144,1,20.9,2,0,5,3,2,2,White
26,White Wine,"Reuilly, White",Shellfish,Sauvignon Blanc,17,855,296,17.9,144,1,20.9,2,0,5,3,2,2,White
27,White Wine,Bordeaux AOC White,Shellfish,Sauvignon Blanc,17,855,296,17.9,144,1,20.9,2,0,5,3,2,2,White
28,White Wine,Sauvignon Blanc,Thai Cuisine,Sauvignon Blanc,21,388,238,16.3,0,9,3.4,2,0,5,3,2,2,White
29,White Wine,Sauvignon Blanc,Oysters Raw,Sauvignon Blanc,24,5,61,0.3,0,4,0.9,2,0,5,3,2,2,White
30,White Wine,Bordeaux AOC White,Oysters Raw,Sauvignon Blanc,24,5,61,0.3,0,4,0.9,2,0,5,3,2,2,White
31,White Wine,Sancerre,Oysters Raw,Sauvignon Blanc,24,5,61,0.3,0,4,0.9,2,0,5,3,2,2,White
32,White Wine,Sauvignon Blanc,Semi-Sweet Chocolate,Sauvignon Blanc,28,60,387,30.5,216,7,6.6,2,0,5,3,2,2,White
33,White Wine,Bordeaux AOC White,Semi-Sweet Chocolate,Sauvignon Blanc,28,60,387,30.5,216,7,6.6,2,0,5,3,2,2,White
34,White Wine,Sauvignon Blanc,Aioli,Sauvignon Blanc,31,153,121,13.2,6,1,0.3,2,0,5,3,2,2,White
35,White Wine,Sauvignon Blanc,Anchovies,Sauvignon Blanc,32,549,384,33.5,18,3,5.8,2,0,5,3,2,2,White
36,White Wine,Sancerre,Anchovies,Sauvignon Blanc,32,549,384,33.5,18,3,5.8,2,0,5,3,2,2,White
37,White Wine,Sauvignon Blanc,Aperitif,Sauvignon Blanc,33,264,286,19.5,28,1,8.6,2,0,5,3,2,2,White
38,White Wine,Sauvignon Blanc,Apple,Sauvignon Blanc,34,241,512,26.7,31,8,3.6,2,0,5,3,2,2,White
39,White Wine,Sauvignon Blanc,Artichoke,Sauvignon Blanc,37,315,134,11.7,28,4,4.4,2,0,5,3,2,2,White
40,White Wine,Sancerre,Artichoke,Sauvignon Blanc,37,315,134,11.7,28,4,4.4,2,0,5,3,2,2,White
41,White Wine,Pouilly Fumé,Artichoke,Sauvignon Blanc,37,315,134,11.7,28,4,4.4,2,0,5,3,2,2,White
42,White Wine,Sauvignon Blanc,Asian Cuisine,Sauvignon Blanc,41,388,238,16.3,0,9,3.4,2,0,5,3,2,2,White
43,White Wine,Sauvignon Blanc,Asparagus,Sauvignon Blanc,42,471,123,10.8,2,2,3.3,2,0,5,3,2,2,White
44,White Wine,Sancerre,Asparagus,Sauvignon Blanc,42,471,123,10.8,2,2,3.3,2,0,5,3,2,2,White
45,White Wine,Pouilly Fumé,Asparagus,Sauvignon Blanc,42,471,123,10.8,2,2,3.3,2,0,5,3,2,2,White
46,White Wine,Fumé Blanc,Asparagus,Sauvignon Blanc,42,471,123,10.8,2,2,3.3,2,0,5,3,2,2,White
47,White Wine,Sauvignon Blanc,Avocado,Sauvignon Blanc,43,654,426,31.6,21,1,8,2,0,5,3,2,2,White
48,White Wine,Sancerre,Avocado,Sauvignon Blanc,43,654,426,31.6,21,1,8,2,0,5,3,2,2,White
49,White Wine,Sauvignon Blanc,Basil,Sauvignon Blanc,47,87,67,6.6,1,8,1.5,2,0,5,3,2,2,White
50,White Wine,Sancerre,Basil,Sauvignon Blanc,47,87,67,6.6,1,8,1.5,2,0,5,3,2,2,White
51,White Wine,Sauvignon Blanc,Beets,Sauvignon Blanc,55,107,347,26.1,7,25,5.3,2,0,5,3,2,2,White
52,White Wine,Sancerre,Beets,Sauvignon Blanc,55,107,347,26.1,7,25,5.3,2,0,5,3,2,2,White
53,White Wine,Sauvignon Blanc,Cabbage,Sauvignon Blanc,61,253,200,12,11,5,0.8,2,0,5,3,2,2,White
54,White Wine,Sancerre,Ceviche,Sauvignon Blanc,64,241,62,2,6,3,2.9,2,0,5,3,2,2,White
55,White Wine,Sauvignon Blanc,Ceviche,Sauvignon Blanc,64,241,62,2,6,3,2.9,2,0,5,3,2,2,White
56,White Wine,Sauvignon Blanc,Cheese,Sauvignon Blanc,65,654,426,31.6,21,1,8,2,0,5,3,2,2,White
57,White Wine,Sauvignon Blanc,Brie Cheese,Sauvignon Blanc,67,264,286,19.5,28,1,8.6,2,0,5,3,2,2,White
58,White Wine,Pouilly Fumé,Brie Cheese,Sauvignon Blanc,67,264,286,19.5,28,1,8.6,2,0,5,3,2,2,White
59,White Wine,Sancerre,Brie Cheese,Sauvignon Blanc,67,264,286,19.5,28,1,8.6,2,0,5,3,2,2,White
60,White Wine,Sauvignon Blanc,Camembert Cheese,Sauvignon Blanc,69,60,387,30.5,216,7,6.6,2,0,5,3,2,2,White
61,White Wine,Sancerre,Camembert Cheese,Sauvignon Blanc,69,60,387,30.5,216,7,6.6,2,0,5,3,2,2,White
62,White Wine,Pouilly Fumé,Camembert Cheese,Sauvignon Blanc,69,60,387,30.5,216,7,6.6,2,0,5,3,2,2,White
63,White Wine,Sauvignon Blanc,Cheddar Cheese,Sauvignon Blanc,71,654,426,31.6,21,1,8,2,0,5,3,2,2,White
64,White Wine,Sancerre,Crottin Cheese,Sauvignon Blanc,72,60,387,30.5,216,7,6.6,2,0,5,3,2,2,White
65,White Wine,Sauvignon Blanc,Crottin Cheese,Sauvignon Blanc,72,60,387,30.5,216,7,6.6,2,0,5,3,2,2,White
66,White Wine,Pouilly Fumé,Crottin Cheese,Sauvignon Blanc,72,60,387,30.5,216,7,6.6,2,0,5,3,2,2,White
67,White Wine,Sancerre,Feta Cheese,Sauvignon Blanc,74,800,318,21.9,123,6,25.5,2,0,5,3,2,2,White
68,White Wine,Sauvignon Blanc,Feta Cheese,Sauvignon Blanc,74,800,318,21.9,123,6,25.5,2,0,5,3,2,2,White
69,White Wine,Sancerre,Gruyere Cheese,Sauvignon Blanc,79,654,426,31.6,21,1,8,2,0,5,3,2,2,White
70,White Wine,Sauvignon Blanc,Gruyere Cheese,Sauvignon Blanc,79,654,426,31.6,21,1,8,2,0,5,3,2,2,White
71,White Wine,Sauvignon Blanc,Havarti Cheese,Sauvignon Blanc,80,654,426,31.6,21,1,8,2,0,5,3,2,2,White
72,White Wine,Sancerre,Monterey Jack Cheese,Sauvignon Blanc,82,717,169,11.8,146,3,10.2,2,0,5,3,2,2,White
73,White Wine,Sancerre,Morbier Cheese,Sauvignon Blanc,84,60,387,30.5,216,7,6.6,2,0,5,3,2,2,White
74,White Wine,Sancerre,Reblochon Cheese,Sauvignon Blanc,89,60,387,30.5,216,7,6.6,2,0,5,3,2,2,White
75,White Wine,Sauvignon Blanc,Reblochon Cheese,Sauvignon Blanc,89,60,387,30.5,216,7,6.6,2,0,5,3,2,2,White
76,White Wine,Sauvignon Blanc,Chicken,Sauvignon Blanc,96,980,328,23.4,106,2,17.9,2,0,5,3,2,2,White
77,White Wine,Sancerre,Roasted Chicken,Sauvignon Blanc,1,662,423,32.1,97,2,30.9,2,0,5,3,2,2,White
78,White Wine,Sauvignon Blanc,Chiles,Sauvignon Blanc,2,601,362,34.3,58,3,9.2,2,0,5,3,2,2,White
79,White Wine,Fumé Blanc,Chiles,Sauvignon Blanc,2,601,362,34.3,58,3,9.2,2,0,5,3,2,2,White
80,White Wine,Sauvignon Blanc,Cilantro,Sauvignon Blanc,9,675,270,11.5,0,8,8.9,2,0,5,3,2,2,White
81,White Wine,Pouilly Fumé,Cilantro,Sauvignon Blanc,9,675,270,11.5,0,8,8.9,2,0,5,3,2,2,White
82,White Wine,Sancerre,Cilantro,Sauvignon Blanc,9,675,270,11.5,0,8,8.9,2,0,5,3,2,2,White
83,White Wine,Sancerre,Cod,Sauvignon Blanc,10,755,318,12.9,164,3,34.9,2,0,5,3,2,2,White
84,White Wine,Sauvignon Blanc,Cod,Sauvignon Blanc,10,755,318,12.9,164,3,34.9,2,0,5,3,2,2,White
85,White Wine,Sauvignon Blanc,Crab Cakes,Sauvignon Blanc,14,855,296,17.9,144,1,20.9,2,0,5,3,2,2,White
86,White Wine,Sancerre,Crab Cakes,Sauvignon Blanc,14,855,296,17.9,144,1,20.9,2,0,5,3,2,2,White
87,White Wine,Sauvignon Blanc,Crab Dungeness,Sauvignon Blanc,15,1576,722,29.4,333,8,67.6,2,0,5,3,2,2,White
88,White Wine,Sauvignon Blanc,Crab Soft-Shell,Sauvignon Blanc,16,1576,722,29.4,333,8,67.6,2,0,5,3,2,2,White
89,White Wine,Bordeaux AOC White,Crab Soft-Shell,Sauvignon Blanc,16,1576,722,29.4,333,8,67.6,2,0,5,3,2,2,White
90,White Wine,Sancerre,Crayfish/Crawfish,Sauvignon Blanc,17,934,395,27.5,167,6,17.7,2,0,5,3,2,2,White
91,White Wine,Sauvignon Blanc,Cream Dishes/Sauces,Sauvignon Blanc,18,651,539,33.2,65,5,20.4,2,0,5,3,2,2,White
92,White Wine,Sauvignon Blanc,Crudité,Sauvignon Blanc,20,,,,,,,2,0,5,3,2,2,White
93,White Wine,Sauvignon Blanc,Curry Dishes,Sauvignon Blanc,21,980,328,23.4,106,2,17.9,2,0,5,3,2,2,White
94,White Wine,Sauvignon Blanc,Dill,Sauvignon Blanc,29,928,167,7.7,23,2,4.5,2,0,5,3,2,2,White
95,White Wine,Pouilly Fumé,Dill,Sauvignon Blanc,29,928,167,7.7,23,2,4.5,2,0,5,3,2,2,White
96,White Wine,Sauvignon Blanc,Eggs and Egg Based Dishes,Sauvignon Blanc,35,340,253,14,24,8,0.9,2,0,5,3,2,2,White
97,White Wine,Fumé Blanc,Eggs and Egg Based Dishes,Sauvignon Blanc,35,340,253,14,24,8,0.9,2,0,5,3,2,2,White
98,White Wine,Sancerre,Eggs and Egg Based Dishes,Sauvignon Blanc,35,340,253,14,24,8,0.9,2,0,5,3,2,2,White
99,White Wine,Bordeaux AOC White,Ethiopian Cuisine,Sauvignon Blanc,38,388,238,16.3,0,9,3.4,2,0,5,3,2,2,White
100,White Wine,Sauvignon Blanc,Fennel,Sauvignon Blanc,39,1400,448,21.3,82,5,29.7,2,0,5,3,2,2,White
101,White Wine,Pouilly Fumé,Fennel,Sauvignon Blanc,39,1400,448,21.3,82,5,29.7,2,0,5,3,2,2,White
102,White Wine,Sancerre,Fennel,Sauvignon Blanc,39,1400,448,21.3,82,5,29.7,2,0,5,3,2,2,White
103,White Wine,Sauvignon Blanc,Fish,Sauvignon Blanc,40,981,678,45.8,179,7,61.3,2,0,5,3,2,2,White
104,White Wine,Sancerre,Fish,Sauvignon Blanc,40,981,678,45.8,179,7,61.3,2,0,5,3,2,2,White
105,White Wine,Sauvignon Blanc,Fried Foods,Sauvignon Blanc,43,150,328,27.2,0,22,3.8,2,0,5,3,2,2,White
106,White Wine,Sauvignon Blanc,Gazpacho,Sauvignon Blanc,50,410,132,9.9,0,5,2,2,0,5,3,2,2,White
107,White Wine,Pouilly Fumé,Gazpacho,Sauvignon Blanc,50,410,132,9.9,0,5,2,2,0,5,3,2,2,White
108,White Wine,Sauvignon Blanc,Ginger,Sauvignon Blanc,51,303,211,8.7,51,8,2.4,2,0,5,3,2,2,White
109,White Wine,Sancerre,Ginger,Sauvignon Blanc,51,303,211,8.7,51,8,2.4,2,0,5,3,2,2,White
110,White Wine,Sauvignon Blanc,Grilled Dishes,Sauvignon Blanc,54,980,328,23.4,106,2,17.9,2,0,5,3,2,2,White
111,White Wine,Fumé Blanc,Grilled Dishes,Sauvignon Blanc,54,980,328,23.4,106,2,17.9,2,0,5,3,2,2,White
112,White Wine,Sauvignon Blanc,Guacamole,Sauvignon Blanc,55,596,262,22.2,0,18,3.7,2,0,5,3,2,2,White
113,White Wine,Sancerre,Guacamole,Sauvignon Blanc,55,596,262,22.2,0,18,3.7,2,0,5,3,2,2,White
114,White Wine,Pouilly Fumé,Halibut,Sauvignon Blanc,58,149,613,45.6,164,1,40.9,2,0,5,3,2,2,White
115,White Wine,Bordeaux AOC White,Halibut,Sauvignon Blanc,58,149,613,45.6,164,1,40.9,2,0,5,3,2,2,White
116,White Wine,Sauvignon Blanc,Herbed Dishes,Sauvignon Blanc,62,651,539,33.2,65,5,20.4,2,0,5,3,2,2,White
117,White Wine,Sancerre,Herbed Dishes,Sauvignon Blanc,62,651,539,33.2,65,5,20.4,2,0,5,3,2,2,White
118,White Wine,Pouilly Fumé,Herbed Dishes,Sauvignon Blanc,62,651,539,33.2,65,5,20.4,2,0,5,3,2,2,White
119,White Wine,Bordeaux AOC White,Indian Cuisine,Sauvignon Blanc,66,1370,427,24.3,95,7,38.1,2,0,5,3,2,2,White
120,White Wine,Bordeaux AOC White,Lamb Stew,Sauvignon Blanc,75,1189,672,39.3,163,3,46.4,2,0,5,3,2,2,White
121,White Wine,Sauvignon Blanc,Lime,Sauvignon Blanc,77,324,553,20.5,45,7,10.9,2,0,5,3,2,2,White
122,White Wine,Sancerre,Lime,Sauvignon Blanc,77,324,553,20.5,45,7,10.9,2,0,5,3,2,2,White
123,White Wine,Sauvignon Blanc,Mackerel,Sauvignon Blanc,79,593,242,14.3,103,2,24.8,2,0,5,3,2,2,White
124,White Wine,Sancerre,Mackerel,Sauvignon Blanc,79,593,242,14.3,103,2,24.8,2,0,5,3,2,2,White
125,White Wine,Bordeaux AOC White,Mackerel,Sauvignon Blanc,79,593,242,14.3,103,2,24.8,2,0,5,3,2,2,White
126,White Wine,Sauvignon Blanc,Mango,Sauvignon Blanc,80,397,158,12,0,8,1.9,2,0,5,3,2,2,White
127,White Wine,Sauvignon Blanc,Mint,Sauvignon Blanc,83,222,364,15.9,41,6,3.7,2,0,5,3,2,2,White
128,White Wine,Sauvignon Blanc,Mushrooms,Sauvignon Blanc,85,1131,431,16.6,29,6,11.3,2,0,5,3,2,2,White
129,White Wine,Sancerre,Morel Mushrooms,Sauvignon Blanc,86,753,663,67.4,225,1,5.5,2,0,5,3,2,2,White
130,White Wine,Sancerre,Mustard,Sauvignon Blanc,88,654,426,31.6,21,1,8,2,0,5,3,2,2,White
131,White Wine,Sauvignon Blanc,Oregano,Sauvignon Blanc,93,108,66,5.6,8,8,1.8,2,0,5,3,2,2,White
132,White Wine,Sauvignon Blanc,Parsley,Sauvignon Blanc,95,560,545,27.9,210,9,68.1,2,0,5,3,2,2,White
133,White Wine,Sancerre,Parsley,Sauvignon Blanc,95,560,545,27.9,210,9,68.1,2,0,5,3,2,2,White
134,White Wine,Sauvignon Blanc,Pasta with Tomato Sauce,Sauvignon Blanc,99,248,257,3.1,3,9,9.8,2,0,5,3,2,2,White
135,White Wine,Sauvignon Blanc,Peas,Sauvignon Blanc,3,1187,374,14.4,40,37,25.1,2,0,5,3,2,2,White
136,White Wine,Pouilly Fumé,Peas,Sauvignon Blanc,3,1187,374,14.4,40,37,25.1,2,0,5,3,2,2,White
137,White Wine,Sancerre,Black Pepper,Sauvignon Blanc,5,575,419,31.2,29,8,13.6,2,0,5,3,2,2,White
138,White Wine,Sauvignon Blanc,Red Bell Pepper,Sauvignon Blanc,6,394,195,10.5,30,5,6.1,2,0,5,3,2,2,White
139,White Wine,Sancerre,Red Bell Pepper,Sauvignon Blanc,6,394,195,10.5,30,5,6.1,2,0,5,3,2,2,White
140,White Wine,Sauvignon Blanc,Green Bell Pepper,Sauvignon Blanc,7,651,539,33.2,65,5,20.4,2,0,5,3,2,2,White
141,White Wine,Pouilly Fumé,Green Bell Pepper,Sauvignon Blanc,7,651,539,33.2,65,5,20.4,2,0,5,3,2,2,White
142,White Wine,Sancerre,Green Bell Pepper,Sauvignon Blanc,7,651,539,33.2,65,5,20.4,2,0,5,3,2,2,White
143,White Wine,Sauvignon Blanc,Pesto,Sauvignon Blanc,8,59,91,9,3,1,2.3,2,0,5,3,2,2,White
144,White Wine,Sauvignon Blanc,Ratatouille,Sauvignon Blanc,24,449,188,7.6,24,22,9.7,2,0,5,3,2,2,White
145,White Wine,Sauvignon Blanc,Salad,Sauvignon Blanc,27,654,426,31.6,21,1,8,2,0,5,3,2,2,White
146,White Wine,Sancerre,Salad,Sauvignon Blanc,27,654,426,31.6,21,1,8,2,0,5,3,2,2,White
147,White Wine,Sauvignon Blanc,Chicken Salad,Sauvignon Blanc,28,188,229,14,44,3,15.1,2,0,5,3,2,2,White
148,White Wine,Sancerre,Chicken Salad,Sauvignon Blanc,28,188,229,14,44,3,15.1,2,0,5,3,2,2,White
149,White Wine,Sauvignon Blanc,Tomato Salad,Sauvignon Blanc,29,654,426,31.6,21,1,8,2,0,5,3,2,2,White
150,White Wine,Bordeaux AOC White,Hollandaise Sauce,Sauvignon Blanc,30,119,163,17.5,143,6,1.5,2,0,5,3,2,2,White
151,White Wine,Sancerre,Hollandaise Sauce,Sauvignon Blanc,30,119,163,17.5,143,6,1.5,2,0,5,3,2,2,White
152,White Wine,Sauvignon Blanc,Scallops,Sauvignon Blanc,34,755,318,12.9,164,3,34.9,2,0,5,3,2,2,White
153,White Wine,Bordeaux AOC White,Scallops,Sauvignon Blanc,34,755,318,12.9,164,3,34.9,2,0,5,3,2,2,White
154,White Wine,Bordeaux AOC White,Sea Bass,Sauvignon Blanc,38,1131,561,18.5,94,6,46.9,2,0,5,3,2,2,White
155,White Wine,Pouilly Fumé,Sea Bass,Sauvignon Blanc,38,1131,561,18.5,94,6,46.9,2,0,5,3,2,2,White
156,White Wine,Sancerre,Sea Bass,Sauvignon Blanc,38,1131,561,18.5,94,6,46.9,2,0,5,3,2,2,White
157,White Wine,Sauvignon Blanc,Seafood,Sauvignon Blanc,41,1635,618,43.7,270,2,38.6,2,0,5,3,2,2,White
158,White Wine,Sauvignon Blanc,Shark,Sauvignon Blanc,43,365,248,17.7,53,7,18.8,2,0,5,3,2,2,White
159,White Wine,Sancerre,Shark,Sauvignon Blanc,43,365,248,17.7,53,7,18.8,2,0,5,3,2,2,White
160,White Wine,Sauvignon Blanc,Shrimp,Sauvignon Blanc,44,1635,618,43.7,270,2,38.6,2,0,5,3,2,2,White
161,White Wine,Bordeaux AOC White,Shrimp,Sauvignon Blanc,44,1635,618,43.7,270,2,38.6,2,0,5,3,2,2,White
162,White Wine,Sauvignon Blanc,Salmon Smoked,Sauvignon Blanc,46,312,120,10.8,37,1,5,2,0,5,3,2,2,White
163,White Wine,Sancerre,Salmon Smoked,Sauvignon Blanc,46,312,120,10.8,37,1,5,2,0,5,3,2,2,White
164,White Wine,Sancerre,Trout Smoked,Sauvignon Blanc,47,,,,,,,2,0,5,3,2,2,White
165,White Wine,Sauvignon Blanc,Trout Smoked,Sauvignon Blanc,47,,,,,,,2,0,5,3,2,2,White
166,White Wine,Pouilly Fumé,Sole,Sauvignon Blanc,50,831,474,32,127,6,41.3,2,0,5,3,2,2,White
167,White Wine,Sancerre,Sole,Sauvignon Blanc,50,831,474,32,127,6,41.3,2,0,5,3,2,2,White
168,White Wine,Sauvignon Blanc,Sole,Sauvignon Blanc,50,831,474,32,127,6,41.3,2,0,5,3,2,2,White
169,White Wine,Bordeaux AOC White,Dover Sole,Sauvignon Blanc,51,831,474,32,127,6,41.3,2,0,5,3,2,2,White
170,White Wine,Sauvignon Blanc,Dover Sole,Sauvignon Blanc,51,831,474,32,127,6,41.3,2,0,5,3,2,2,White
171,White Wine,Bordeaux AOC White,Bouillabaisse,Sauvignon Blanc,52,641,371,13.7,92,1,37.7,2,0,5,3,2,2,White
172,White Wine,Sauvignon Blanc,Bouillabaisse,Sauvignon Blanc,52,641,371,13.7,92,1,37.7,2,0,5,3,2,2,White
173,White Wine,Sauvignon Blanc,Minestrone Soup,Sauvignon Blanc,55,2020,484,23,16,9,17.9,2,0,5,3,2,2,White
174,White Wine,Sauvignon Blanc,Soy Sauce,Sauvignon Blanc,56,387,135,11.9,31,4,4.2,2,0,5,3,2,2,White
175,White Wine,Sauvignon Blanc,Spinach,Sauvignon Blanc,58,58,338,23.5,4,4,4.9,2,0,5,3,2,2,White
176,White Wine,Sauvignon Blanc,Striped Bass,Sauvignon Blanc,69,600,399,19,47,6,25.6,2,0,5,3,2,2,White
177,White Wine,Sauvignon Blanc,Sushi,Sauvignon Blanc,70,296,181,0.2,0,7,2.9,2,0,5,3,2,2,White
178,White Wine,Sauvignon Blanc,Sweetbreads,Sauvignon Blanc,71,1363,1063,30,109,8,15.2,2,0,5,3,2,2,White
179,White Wine,Sauvignon Blanc,Swordfish,Sauvignon Blanc,72,708,258,12.3,52,6,27.6,2,0,5,3,2,2,White
180,White Wine,Sancerre,Swordfish,Sauvignon Blanc,72,708,258,12.3,52,6,27.6,2,0,5,3,2,2,White
181,White Wine,Sauvignon Blanc,Tapenade,Sauvignon Blanc,76,361,327,24,41,4,5.2,2,0,5,3,2,2,White
182,White Wine,Sauvignon Blanc,Thyme,Sauvignon Blanc,77,,,,,,,2,0,5,3,2,2,White
183,White Wine,Sauvignon Blanc,Tomatoes Raw,Sauvignon Blanc,80,1145,324,20.2,50,1,14.6,2,0,5,3,2,2,White
184,White Wine,Sauvignon Blanc,Tuna,Sauvignon Blanc,83,1233,458,24.7,77,3,42.1,2,0,5,3,2,2,White
185,White Wine,Sauvignon Blanc,Grilled Tuna,Sauvignon Blanc,84,644,281,11.8,77,8,40,2,0,5,3,2,2,White
186,White Wine,Sauvignon Blanc,Turkey,Sauvignon Blanc,86,651,539,33.2,65,5,20.4,2,0,5,3,2,2,White
187,White Wine,Sancerre,Turkey Roasted,Sauvignon Blanc,87,1734,351,5.9,120,9,40.1,2,0,5,3,2,2,White
188,White Wine,Sauvignon Blanc,Turkey Roasted,Sauvignon Blanc,87,1734,351,5.9,120,9,40.1,2,0,5,3,2,2,White
189,White Wine,Sauvignon Blanc,Vegetarian Dishes,Sauvignon Blanc,90,980,328,23.4,106,2,17.9,2,0,5,3,2,2,White
190,White Wine,Sauvignon Blanc,Vietnamese Cuisine,Sauvignon Blanc,92,388,238,16.3,0,9,3.4,2,0,5,3,2,2,White
191,White Wine,Sauvignon Blanc,Wasabi,Sauvignon Blanc,93,278,533,34.6,158,5,40.7,2,0,5,3,2,2,White
192,White Wine,Sauvignon Blanc,Zucchini,Sauvignon Blanc,94,281,461,19.9,46,8,5.3,2,0,5,3,2,2,White
193,White Wine,Sancerre,Zucchini,Sauvignon Blanc,94,281,461,19.9,46,8,5.3,2,0,5,3,2,2,White
194,White Wine,Sauvignon Blanc,Chinese Food Takeout/Buffet,Sauvignon Blanc,96,651,539,33.2,65,5,20.4,2,0,5,3,2,2,White
195,White Wine,Sauvignon Blanc,Tapas,Sauvignon Blanc,99,800,447,37.5,230,7,25.3,2,0,5,3,2,2,White
196,White Wine,Sauvignon Blanc,Chicken Tacos,Sauvignon Blanc,7,435,401,20.7,75,3,24.9,2,0,5,3,2,2,White
197,White Wine,Sauvignon Blanc,Calamari,Sauvignon Blanc,12,254,642,66.7,112,2,8,2,0,5,3,2,2,White
198,White Wine,Sancerre,Charcuterie,Sauvignon Blanc,13,,,,,,,2,0,5,3,2,2,White
199,White Wine,Sauvignon Blanc,Charcuterie,Sauvignon Blanc,13,,,,,,,2,0,5,3,2,2,White
200,White Wine,Sauvignon Blanc,Grilled Vegetable Sandwich,Sauvignon Blanc,17,1918,714,29.4,46,8,35.1,2,0,5,3,2,2,White
201,White Wine,Sauvignon Blanc,Herbed Sole,Sauvignon Blanc,20,466,337,9.1,167,6,33.9,2,0,5,3,2,2,White
202,White Wine,Sauvignon Blanc,Salmon Burgers,Sauvignon Blanc,23,484,268,10.9,92,9,27.8,2,0,5,3,2,2,White
203,White Wine,Sauvignon Blanc,"Shrimp, Leek, and Spinach Risotto",Sauvignon Blanc,33,654,232,10.3,72,2,11.1,2,0,5,3,2,2,White
204,White Wine,Sauvignon Blanc,Bruschetta,Sauvignon Blanc,38,471,194,2.5,2,2,8.3,2,0,5,3,2,2,White
205,White Wine,Sauvignon Blanc,Vegetarian Stir Fry,Sauvignon Blanc,39,903,119,9.3,0,8,2.2,2,0,5,3,2,2,White
206,White Wine,Sauvignon Blanc,Almond,Sauvignon Blanc,43,149,613,45.6,164,1,40.9,2,0,5,3,2,2,White
207,White Wine,Sauvignon Blanc,Potato Leek Soup,Sauvignon Blanc,45,673,488,45.4,145,7,3.7,2,0,5,3,2,2,White
208,White Wine,Sauvignon Blanc,Seafood Macaroni and Cheese,Sauvignon Blanc,46,450,401,23.3,70,1,18.5,2,0,5,3,2,2,White
